sentence_id,language,node,degree_centrality,harmonic_centrality,betweenness_centrality,pagerank_centrality
1,Japanese,38,0.047619047619047616,8.953882228882229,0.047619047619047616,0.024647217488427273
1,Japanese,33,0.023809523809523808,7.094756305785715,0.0,0.013963550072176853
1,Japanese,10,0.09523809523809523,11.348362748362748,0.3356562137049942,0.043717887882247945
1,Japanese,24,0.047619047619047616,6.855211979283186,0.047619047619047616,0.02672288028732668
1,Japanese,16,0.023809523809523808,5.649593767086025,0.0,0.014845466950151412
1,Japanese,30,0.047619047619047616,7.645739391327624,0.09291521486643438,0.024977889229231328
1,Japanese,32,0.047619047619047616,8.41856582959524,0.13588850174216027,0.023841280886398836
1,Japanese,9,0.047619047619047616,9.420548895548896,0.1765389082462253,0.02291073173808834
1,Japanese,15,0.023809523809523808,8.287215562215561,0.0,0.012778309459008427
1,Japanese,28,0.07142857142857142,11.550804750804751,0.3821138211382114,0.03231305210726063
1,Japanese,37,0.09523809523809523,12.469150294150287,0.6422764227642277,0.04135394834786011
1,Japanese,19,0.023809523809523808,8.574553224553224,0.0,0.012643855416352707
1,Japanese,2,0.047619047619047616,9.685328560328559,0.047619047619047616,0.02386075098803473
1,Japanese,17,0.023809523809523808,7.627331002331003,0.0,0.013629313833192418
1,Japanese,12,0.047619047619047616,6.569100868172075,0.047619047619047616,0.02683775219409717
1,Japanese,36,0.023809523809523808,5.432566350058609,0.0,0.014894310514387154
1,Japanese,40,0.047619047619047616,7.249707645295878,0.09291521486643438,0.025150592035476975
1,Japanese,26,0.047619047619047616,7.829280115309524,0.13588850174216027,0.024132678522204954
1,Japanese,21,0.047619047619047616,8.430072705072707,0.1765389082462253,0.023423737800606345
1,Japanese,13,0.047619047619047616,9.165029415029416,0.2148664343786295,0.022774580989591037
1,Japanese,20,0.047619047619047616,10.250804750804749,0.2508710801393728,0.02195503877772973
1,Japanese,14,0.07142857142857142,11.158369408369408,0.5354239256678281,0.03260458719201874
1,Japanese,31,0.047619047619047616,9.911327561327562,0.5075493612078978,0.02237999784989725
1,Japanese,1,0.023809523809523808,8.424705849705848,0.0,0.012726512032769099
1,Japanese,8,0.047619047619047616,9.347619047619046,0.5017421602787456,0.022713393313738443
1,Japanese,23,0.047619047619047616,9.044516594516592,0.49361207897793263,0.022856751551110156
1,Japanese,29,0.047619047619047616,8.896103896103893,0.4831591173054588,0.02285752602170217
1,Japanese,39,0.047619047619047616,8.882489732489733,0.47038327526132406,0.02271984348706445
1,Japanese,11,0.047619047619047616,9.057922632922633,0.45528455284552843,0.022390479370191507
1,Japanese,6,0.07142857142857142,9.736530136530135,0.4727061556329849,0.032637976800446694
1,Japanese,25,0.16666666666666666,11.000739332047381,0.2682926829268293,0.08171087007700674
1,Japanese,5,0.023809523809523808,7.415377879774165,0.0,0.013409290829843486
1,Japanese,41,0.023809523809523808,7.415377879774165,0.0,0.013409290829843486
1,Japanese,43,0.023809523809523808,7.415377879774165,0.0,0.013409290829843486
1,Japanese,34,0.023809523809523808,7.415377879774165,0.0,0.013409290829843486
1,Japanese,22,0.023809523809523808,7.415377879774165,0.0,0.013409290829843486
1,Japanese,35,0.023809523809523808,7.415377879774165,0.0,0.013409290829843486
