,language,sentence_id,n,vertex_id,in_degree,out_degree,degree,is_leaf,descendants,closeness,betweenness,pagerank,harmonic,eigenvector
0,Japanese,1,43,38,1,1,2,0,1,0.04421768707482993,0.007549361207897794,0.013743575045267905,3.180133755133755,0.0
1,Japanese,1,43,33,1,0,1,1,0,0.04444444444444444,0.0,0.020792092193256676,3.251562326562327,0.0
2,Japanese,1,43,10,1,3,4,0,8,0.04395604395604396,0.05574912891986063,0.016354877883574013,3.103210678210678,0.0
3,Japanese,1,43,24,1,1,2,0,1,0.04481792717086834,0.009291521486643438,0.031875224906090224,3.380728993228993,0.0
4,Japanese,1,43,16,1,0,1,1,0,0.04497354497354497,0.0,0.03620349336176864,3.439552522640758,0.0
5,Japanese,1,43,30,1,1,2,0,2,0.044642857142857144,0.017421602787456445,0.026783293474246354,3.3182289932289932,0.0
6,Japanese,1,43,32,1,1,2,0,3,0.04444444444444444,0.024390243902439025,0.020792092193256676,3.251562326562327,0.0
7,Japanese,1,43,9,1,1,2,0,4,0.04421768707482993,0.030197444831591175,0.013743575045267905,3.180133755133755,0.0
8,Japanese,1,43,15,1,0,1,1,0,0.04421768707482993,0.0,0.013743575045267905,3.180133755133755,0.0
9,Japanese,1,43,28,1,2,3,0,10,0.04365079365079365,0.06387921022067364,0.017047223477870337,3.019877344877345,0.0
10,Japanese,1,43,37,1,3,4,0,20,0.04329004329004329,0.11614401858304298,0.02801609868203041,2.928968253968254,0.0
11,Japanese,1,43,19,1,0,1,1,0,0.04395604395604396,0.0,0.016354877883574013,3.103210678210678,0.0
12,Japanese,1,43,2,1,1,2,0,1,0.04365079365079365,0.006387921022067363,0.017047223477870337,3.019877344877345,0.0
13,Japanese,1,43,17,1,0,1,1,0,0.04395604395604396,0.0,0.02360017527455545,3.103210678210678,0.0
14,Japanese,1,43,12,1,1,2,0,1,0.04481792717086834,0.009291521486643438,0.04134663392263457,3.3807289932289932,0.0
15,Japanese,1,43,36,1,0,1,1,0,0.04497354497354497,0.0,0.04425267797283599,3.4395525226407586,0.0
16,Japanese,1,43,40,1,1,2,0,2,0.044642857142857144,0.017421602787456445,0.03792765229056644,3.3182289932289932,0.0
17,Japanese,1,43,26,1,1,2,0,3,0.04444444444444444,0.024390243902439025,0.03390370304815605,3.2515623265623264,0.0
18,Japanese,1,43,21,1,1,2,0,4,0.04421768707482993,0.030197444831591175,0.029169808777771842,3.1801337551337556,0.0
19,Japanese,1,43,13,1,1,2,0,5,0.04395604395604396,0.03484320557491289,0.02360017527455545,3.103210678210678,0.0
20,Japanese,1,43,20,1,1,2,0,6,0.04365079365079365,0.03832752613240418,0.017047223477870337,3.019877344877345,0.0
21,Japanese,1,43,14,1,2,3,0,22,0.04285714285714286,0.11498257839721254,0.04448844091822804,2.828968253968254,0.0
22,Japanese,1,43,31,1,1,2,0,23,0.042328042328042326,0.10685249709639953,0.041623576122618355,2.717857142857143,0.0
23,Japanese,1,43,1,1,0,1,1,0,0.04329004329004329,0.0,0.02801609868203041,2.928968253968254,0.0
24,Japanese,1,43,8,1,1,2,0,24,0.041666666666666664,0.0975609756097561,0.038253020240649624,2.592857142857143,0.0
25,Japanese,1,43,23,1,1,2,0,25,0.04081632653061224,0.08710801393728224,0.034286834512988695,2.45,0.0
26,Japanese,1,43,29,1,1,2,0,26,0.03968253968253968,0.07549361207897794,0.02962078137723593,2.283333333333333,0.0
27,Japanese,1,43,39,1,1,2,0,27,0.0380952380952381,0.0627177700348432,0.02413047327659418,2.0833333333333335,0.0
28,Japanese,1,43,11,1,1,2,0,28,0.03571428571428571,0.04878048780487805,0.017671138371882056,1.8333333333333333,0.0
